9480	21	9481	2012
2786	9	2492	1962
12389	22	9808	2003
12389	22	9808	2004
12389	22	9808	2005
11713	22	11714	2008
12490	22	10277	2000
11439	22	10136	2001
11439	22	10136	2002
11439	22	10136	2003
11921	22	9565	2003
11921	22	9565	2004
11044	22	9777	2002
11491	22	9763	2001
11491	22	9763	2002
11491	22	9763	2003
11491	22	9763	2004
11491	22	9763	2005
10674	22	10565	2014
10674	22	10565	2015
8587	17	6240	2003
11437	22	10263	2013
12320	22	10355	2005
12320	22	10355	2006
5730	20	5729	2006
4611	14	3455	2015
4611	14	3455	2016
4611	14	3455	2017
5573	17	5572	1990
2970	20	6127	2008
8892	20	9165	1987
11802	22	10289	1997
10493	22	10210	2001
10493	22	10210	2002
7800	17	7806	2001
11716	22	9767	2012
3206	12	2082	1861
1634	15	4983	2014
11704	22	9777	2003
11704	22	9777	2004
11704	22	9777	2005
11704	22	9777	2006
11403	22	9959	1999
12167	22	9574	2014
12167	22	9574	2015
3207	14	4312	1988
8074	17	8075	1975
10374	22	10375	2012
10374	22	10375	2013
5977	17	5980	1994
10108	22	10109	1991
10108	22	10109	1992
4813	14	3437	2001
8541	17	5836	1979
8011	20	6446	2003
8154	20	7092	1912
8941	17	6797	1994
11194	22	10661	2009
11194	22	10661	2010
11983	22	9774	2001
10155	22	10154	2007
10155	22	10154	2008
5727	17	8495	1987
12230	22	9709	2005
12230	22	9709	2006
11413	22	10538	2007
11413	22	10538	2008
11288	22	5652	1976
11288	22	5652	1977
11288	22	5652	1978
11288	22	5652	1979
11288	22	5652	1980
11351	22	11353	2004
11808	22	10289	2006
11808	22	10289	2007
4599	14	3726	1988
4599	14	3726	1989
4599	14	3726	1990
4599	14	3726	1991
4599	14	3726	1992
4599	14	3726	1993
4599	14	3726	1994
4599	14	3726	1995
4599	14	3726	1996
4599	14	3726	1997
4599	14	3726	1998
10987	22	10104	1986
10987	22	10104	1987
10987	22	10104	1988
5840	20	9109	1990
4926	14	3509	1997
4926	14	3509	1998
4926	14	3509	1999
4926	14	3509	2000
4926	14	3509	2001
11656	22	10952	1994
11656	22	10952	1995
2402	17	6039	1991
10006	22	9831	2002
7739	17	7609	1983
12282	22	10765	1985
12282	22	10765	1986
12282	22	10765	1987
12282	22	10765	1988
12282	22	10765	1989
12282	22	10765	1990
9987	22	9678	2000
9987	22	9678	2001
1473	1	114	1974
11885	22	9980	2004
11438	22	9863	2002
11438	22	9863	2003
11438	22	9863	2004
11438	22	9863	2005
11438	22	9863	2006
11438	22	9863	2007
11438	22	9863	2008
10441	22	9775	2008
10441	22	9775	2009
10441	22	9775	2010
10441	22	9775	2011
10441	22	9775	2012
6129	20	8509	2015
3839	17	6433	1945
11252	22	10278	1974
11252	22	10278	1975
11252	22	10278	1976
10977	22	10980	2011
10977	22	10980	2012
10977	22	10980	2013
7250	20	6706	1953
1311	1	1210	1871
1311	1	1210	1872
1311	1	1210	1873
1311	1	1210	1874
1311	1	1210	1875
1311	1	1210	1876
1311	1	1210	1877
1311	1	1210	1878
1311	1	1210	1879
1311	1	1210	1880
1311	1	1210	1881
1311	1	1210	1882
1311	1	1210	1883
1311	1	1210	1884
1311	1	1210	1885
1311	1	1210	1886
1311	1	1210	1887
1311	1	1210	1888
1311	1	1210	1889
1311	1	1210	1890
1311	1	1210	1891
1311	1	1210	1892
1311	1	1210	1893
1311	1	1210	1894
1311	1	1210	1895
1311	1	1210	1896
1311	1	1210	1897
1311	1	1210	1898
1311	1	1210	1899
1311	1	1210	1900
1311	1	1210	1901
1311	1	1210	1902
1311	1	1210	1903
1311	1	1210	1904
1311	1	1210	1905
1311	1	1210	1906
1311	1	1210	1907
1311	1	1210	1908
1311	1	1210	1909
1311	1	1210	1910
1311	1	1210	1911
1311	1	1210	1912
1311	1	1210	1913
1311	1	1210	1914
1311	1	1210	1915
1311	1	1210	1916
1311	1	1210	1917
1311	1	1210	1918
1311	1	1210	1919
1311	1	1210	1920
10866	22	9609	2014
12030	22	10228	2002
12030	22	10228	2003
12030	22	10228	2004
11521	22	9565	2004
11521	22	9565	2005
3178	17	5948	1921
9958	22	9563	2007
9958	22	9563	2008
8597	20	6679	2001
12227	22	10348	2012
12227	22	10348	2013
7890	20	7301	1999
4678	14	3715	1817
4678	14	3715	1818
4678	14	3715	1819
4678	14	3715	1820
4678	14	3715	1821
4678	14	3715	1822
4678	14	3715	1823
4678	14	3715	1824
4678	14	3715	1825
10899	22	10723	1998
11889	22	9663	2015
11093	22	10285	2004
11093	22	10285	2005
4623	14	4624	1989
4623	14	4624	1990
4623	14	4624	1991
4623	14	4624	1992
4018	14	4007	2009
4018	14	4007	2010
4018	14	4007	2011
4018	14	4007	2012
4018	14	4007	2013
8073	20	6969	1985
12052	22	10528	1999
12052	22	10528	2000
8817	17	6706	1975
10554	22	9553	1999
10554	22	9553	2000
10164	22	10115	2013
10164	22	10115	2014
2420	17	2072	1985
7045	17	7548	2000
7785	20	6131	1983
12118	22	9871	1992
12118	22	9871	1993
12118	22	9871	1994
10712	22	9867	2002
10712	22	9867	2003
2100	9	2491	2008
11960	22	10812	1999
11960	22	10812	2000
11960	22	10812	2001
9076	20	8236	2004
9977	22	9776	1988
9977	22	9776	1989
11926	22	9655	2014
11926	22	9655	2015
5779	17	7074	1979
11660	22	9856	1994
12121	22	9816	1983
8454	22	10254	2002
8454	22	10254	2003
2402	17	7471	1982
8859	20	7283	1968
4780	14	3539	2015
4780	14	3539	2016
4811	14	3437	2010
11440	22	9893	2005
3159	17	5947	1964
4204	14	3794	1997
4204	14	3794	1998
4204	14	3794	1999
4204	14	3794	2000
4204	14	3794	2001
11454	22	10893	2006
11454	22	10893	2007
3000	14	3704	2012
10684	22	9585	2007
7875	17	6566	1957
7756	17	6697	1968
10566	22	10567	2002
10566	22	10567	2003
10566	22	10567	2004
10566	22	10567	2005
5581	16	5582	2010
8735	17	5949	1944
4523	14	3473	1997
4523	14	3473	1998
4523	14	3473	1999
4523	14	3473	2000
4523	14	3473	2001
11089	22	9797	1979
11089	22	9797	1980
11089	22	9797	1981
11130	22	9985	2013
11130	22	9985	2014
11130	22	9985	2015
2726	20	6012	1935
11587	22	10233	1958
11587	22	10233	1959
11587	22	10233	1960
11587	22	10233	1961
11587	22	10233	1962
8592	20	6628	2004
5389	17	5370	2000
9179	20	5762	1924
1891	17	6415	2000
8704	20	8705	1965
6266	17	6268	1903
10820	22	9564	2001
10820	22	9564	2002
6663	20	6664	2006
6995	17	6998	1944
10948	22	9633	2014
8551	17	6064	1999
11232	22	9663	1988
1912	6	402	1919
1912	6	402	1920
1912	6	402	1921
1912	6	402	1922
1912	6	402	1923
1912	6	402	1924
1912	6	402	1925
1912	6	402	1926
1912	6	402	1927
1912	6	402	1928
1912	6	402	1929
1912	6	402	1930
1912	6	402	1931
1912	6	402	1932
1912	6	402	1933
9214	20	6012	1951
2089	6	117	1707
2089	6	117	1708
2089	6	117	1709
2089	6	117	1710
2089	6	117	1711
2089	6	117	1712
2089	6	117	1713
2089	6	117	1714
2089	6	117	1715
2089	6	117	1716
2089	6	117	1717
2089	6	117	1718
2089	6	117	1719
2089	6	117	1720
2089	6	117	1721
2089	6	117	1722
2089	6	117	1723
2089	6	117	1724
2089	6	117	1725
2089	6	117	1726
2089	6	117	1727
2089	6	117	1728
2089	6	117	1729
2089	6	117	1730
2089	6	117	1731
2089	6	117	1732
2089	6	117	1733
2089	6	117	1734
2089	6	117	1735
2089	6	117	1736
2089	6	117	1737
2089	6	117	1738
2089	6	117	1739
2089	6	117	1740
2089	6	117	1741
2089	6	117	1742
2089	6	117	1743
2089	6	117	1744
2089	6	117	1745
2089	6	117	1746
2089	6	117	1747
2089	6	117	1748
2089	6	117	1749
2089	6	117	1750
2089	6	117	1751
2089	6	117	1752
2089	6	117	1753
2089	6	117	1754
2089	6	117	1755
2089	6	117	1756
2089	6	117	1757
2089	6	117	1758
2089	6	117	1759
2089	6	117	1760
2089	6	117	1761
2089	6	117	1762
2089	6	117	1763
2089	6	117	1764
2089	6	117	1765
2089	6	117	1766
2089	6	117	1767
2089	6	117	1768
2089	6	117	1769
2089	6	117	1770
2089	6	117	1771
2089	6	117	1772
2089	6	117	1773
2089	6	117	1774
2089	6	117	1775
2089	6	117	1776
2089	6	117	1777
2089	6	117	1778
2089	6	117	1779
2089	6	117	1780
2089	6	117	1781
2089	6	117	1782
2089	6	117	1783
2089	6	117	1784
2089	6	117	1785
2089	6	117	1786
2089	6	117	1787
2089	6	117	1788
2089	6	117	1789
2089	6	117	1790
2089	6	117	1791
2089	6	117	1792
2089	6	117	1793
2089	6	117	1794
2089	6	117	1795
2089	6	117	1796
2089	6	117	1797
2089	6	117	1798
2089	6	117	1799
2089	6	117	1800
2089	6	117	1801
6332	20	6333	1995
11077	22	9776	2001
11077	22	9776	2002
7970	20	7780	2009
1359	1	129	1790
1359	1	129	1791
1359	1	129	1792
1359	1	129	1793
1359	1	129	1794
1359	1	129	1795
1359	1	129	1796
1359	1	129	1797
1359	1	129	1798
1359	1	129	1799
1359	1	129	1800
1359	1	129	1801
1359	1	129	1802
1359	1	129	1803
1359	1	129	1804
1359	1	129	1805
1359	1	129	1806
1359	1	129	1807
1359	1	129	1808
1359	1	129	1809
1359	1	129	1810
1359	1	129	1811
1359	1	129	1812
1359	1	129	1813
1359	1	129	1814
1359	1	129	1815
1359	1	129	1816
1359	1	129	1817
1359	1	129	1818
1359	1	129	1819
1359	1	129	1820
1359	1	129	1821
1359	1	129	1822
1359	1	129	1823
1359	1	129	1824
1359	1	129	1825
1359	1	129	1826
1359	1	129	1827
1359	1	129	1828
1359	1	129	1829
1359	1	129	1830
1359	1	129	1831
1359	1	129	1832
1359	1	129	1833
1359	1	129	1834
1359	1	129	1835
1359	1	129	1836
1359	1	129	1837
1359	1	129	1838
1359	1	129	1839
1359	1	129	1840
1359	1	129	1841
1359	1	129	1842
1359	1	129	1843
1359	1	129	1844
1359	1	129	1845
1359	1	129	1846
1359	1	129	1847
1359	1	129	1848
1359	1	129	1849
1359	1	129	1850
1359	1	129	1851
1359	1	129	1852
1359	1	129	1853
1359	1	129	1854
1359	1	129	1855
1359	1	129	1856
1359	1	129	1857
1359	1	129	1858
1359	1	129	1859
1359	1	129	1860
1359	1	129	1861
1359	1	129	1862
1359	1	129	1863
1359	1	129	1864
1359	1	129	1865
1359	1	129	1866
1359	1	129	1867
1359	1	129	1868
1359	1	129	1869
1359	1	129	1870
1359	1	129	1871
857	15	5088	1868
857	15	5088	1869
857	15	5088	1870
857	15	5088	1871
857	15	5088	1872
857	15	5088	1873
857	15	5088	1874
