12445	22	5654	2010
12445	22	5654	2011
12371	22	10030	1997
12371	22	10030	1998
10993	22	9854	1982
10936	22	9633	2013
10936	22	9633	2014
10579	22	9898	2009
10579	22	9898	2010
8441	20	7092	1956
9351	20	5762	1933
7573	17	6897	1946
11922	22	10563	2013
3055	17	5950	1978
11899	22	10159	2003
12422	22	10065	2010
5506	20	5808	1958
10598	22	10599	2005
10598	22	10599	2006
10598	22	10599	2007
10598	22	10599	2008
11824	22	10323	1994
11824	22	10323	1995
11002	22	9775	2012
11002	22	9775	2013
11002	22	9775	2014
4281	14	4155	1886
1864	11	3095	1972
10368	22	10146	1990
10368	22	10146	1991
10368	22	10146	1992
10368	22	10146	1993
10368	22	10146	1994
619	15	4982	2014
4621	14	3457	2005
4621	14	3457	2006
4621	14	3457	2007
4621	14	3457	2008
4621	14	3457	2009
4621	14	3457	2010
12115	22	10107	1995
12115	22	10107	1996
12115	22	10107	1997
4963	17	4312	2012
4963	17	4312	2013
4963	17	4312	2014
4963	17	4312	2015
4963	17	4312	2016
7870	20	6722	1979
12302	22	11154	2010
7800	17	7801	1967
11824	22	9893	1992
11824	22	9893	1993
11824	22	9893	1994
11824	22	9893	1995
11824	22	9893	1996
11824	22	9893	1997
11824	22	9893	1998
11824	22	9893	1999
11824	22	9893	2000
11824	22	9893	2001
11824	22	9893	2002
8380	17	7427	1960
2428	20	6497	2013
6686	17	6687	2015
11990	22	10600	2011
11990	22	10600	2012
11990	22	10600	2013
7533	17	6357	1973
12478	22	9820	1969
12478	22	9820	1970
12478	22	9820	1971
11546	22	9609	2007
2477	9	2478	2000
2477	9	2478	2001
3624	14	3437	1945
3624	14	3437	1946
3624	14	3437	1947
3624	14	3437	1948
3624	14	3437	1949
3624	14	3437	1950
3624	14	3437	1951
3624	14	3437	1952
3624	14	3437	1953
3624	14	3437	1954
3624	14	3437	1955
3624	14	3437	1956
3624	14	3437	1957
3624	14	3437	1958
3624	14	3437	1959
3624	14	3437	1960
3624	14	3437	1961
3624	14	3437	1962
3624	14	3437	1963
3624	14	3437	1964
3624	14	3437	1965
3624	14	3437	1966
3624	14	3437	1967
3624	14	3437	1968
3624	14	3437	1969
3624	14	3437	1970
12101	22	11353	2007
8124	20	6362	2011
10618	22	9736	2012
10618	22	9736	2013
5647	16	5656	1998
4874	14	3431	2007
4874	14	3431	2008
4874	14	3431	2009
4874	14	3431	2010
4874	14	3431	2011
4874	14	3431	2012
7766	20	7343	1980
12139	22	9811	2004
12139	22	9811	2005
12139	22	9811	2006
12215	22	10234	2013
12215	22	10234	2014
12215	22	10234	2015
5494	17	6143	1976
1433	9	2485	1957
11471	22	10605	2010
11471	22	10605	2011
7312	20	7315	2009
10871	22	10789	2007
10871	22	10789	2008
10871	22	10789	2009
3193	20	6825	1981
12065	22	10974	2010
6350	20	6352	1994
11094	22	10151	2002
11094	22	10151	2003
11094	22	10151	2004
11094	22	10151	2005
11094	22	10151	2006
7089	17	7090	1981
242	15	4982	2014
6340	20	9109	1993
10485	22	9549	2004
10485	22	9549	2005
10485	22	9549	2006
9272	20	6706	1920
11269	22	9785	2007
10880	22	9927	1983
10880	22	9927	1984
10880	22	9927	1985
10880	22	9927	1986
10880	22	9927	1987
11401	22	10219	2012
12196	22	10392	2011
251	1	125	1920
11071	22	11072	2009
7752	20	6706	1904
11764	22	10291	2011
11764	22	10291	2012
444	1	405	1871
444	1	405	1872
444	1	405	1873
444	1	405	1874
444	1	405	1875
444	1	405	1876
444	1	405	1877
444	1	405	1878
444	1	405	1879
444	1	405	1880
444	1	405	1881
444	1	405	1882
444	1	405	1883
444	1	405	1884
444	1	405	1885
444	1	405	1886
444	1	405	1887
444	1	405	1888
444	1	405	1889
444	1	405	1890
444	1	405	1891
444	1	405	1892
444	1	405	1893
444	1	405	1894
444	1	405	1895
444	1	405	1896
444	1	405	1897
444	1	405	1898
444	1	405	1899
444	1	405	1900
444	1	405	1901
444	1	405	1902
444	1	405	1903
444	1	405	1904
444	1	405	1905
444	1	405	1906
444	1	405	1907
444	1	405	1908
444	1	405	1909
444	1	405	1910
444	1	405	1911
444	1	405	1912
444	1	405	1913
444	1	405	1914
444	1	405	1915
444	1	405	1916
444	1	405	1917
444	1	405	1918
8454	22	10258	1990
8454	22	10258	1991
8454	22	10258	1992
8454	22	10258	1993
8454	22	10258	1994
8454	22	10258	1995
8454	22	10258	1996
8454	22	10258	1997
8454	22	10258	1998
8454	22	10258	1999
8604	17	6706	1963
11275	22	10811	2012
11275	22	10811	2013
12129	22	11034	2003
6792	17	6706	1964
2428	20	8772	2006
2635	17	7204	2015
6032	23	12520	1951
6032	23	12520	1952
6032	23	12520	1953
6032	23	12520	1954
6032	23	12520	1955
11726	22	9717	2008
11726	22	9717	2009
473	6	2040	1861
9076	20	8236	1996
2153	6	2027	1921
2153	6	2027	1922
2153	6	2027	1923
2153	6	2027	1924
2153	6	2027	1925
2153	6	2027	1926
2153	6	2027	1927
2153	6	2027	1928
2153	6	2027	1929
2153	6	2027	1930
2153	6	2027	1931
2153	6	2027	1932
2153	6	2027	1933
2153	6	2027	1934
2153	6	2027	1935
2153	6	2027	1936
2153	6	2027	1937
2153	6	2027	1938
2153	6	2027	1939
6784	17	6786	2011
10998	22	9604	2009
12416	22	9994	1992
12416	22	9994	1993
12416	22	9994	1994
12416	22	9994	1995
3209	14	4053	1977
11853	22	9903	2006
